后发座：21,133
190,151
213,302
猎犬座：354,237
394,303
天龙座：681,428
699,293
775,353
829,158
897,212
964,334
1020,366
1023,177
1052,107
1015,89
小熊座：817,311
873,335
833,358
877,413
872,476
天琴座：1259,10
1335,46
1392,9
天鹅座：1100,234
1288,238
1359,284
1299,352
1463,359
1496,444
1488,521
1446,196
1512,107
狐狸座：1583,80
1546,196
天箭座：1684,202
1719,118
狮子座：30,505
142,566
85,602
219,708
182,788
305,711
329,744
小狮座：334,552
379,628
430,680
大熊座：437,579
432,477
453,407
526,408
567,383
580,280
551,183
556,471
620,468
556,572
616,558
669,624
553,669
天猫座：437,719
499,701
582,737
665,735
718,694
773,710
鹿豹座：841,675
893,626
844,567
926,725
仙后座：1017,657
1078,656
1110,642
仙王座：995,504
1048,461
1137,416
1175,493
1082,520
蝎虎座：1229,519
1285,575
1370,551
六分仪座：22,878
77,912
长蛇座：7,1105
40,1141
137,1094
167,993
306,975
339,1013
巨蟹座：334,913
392,878
447,807
482,855
403,988
双子座：533,892
580,856
584,901
650,862
568,946
550,994
608,1031
641,1007
657,1004
688,972
637,937
御夫座：750,809
826,825
729,880
832,874
778,961
830,909
838,991
金牛座：745,1005
874,1055
930,996
978,1088
英仙座：925,917
918,844
948,783
980,726
984,874
仙女座：1067,818
1178,825
1167,760
1235,828
飞马座：1282,800
1365,913
1506,801
1393,704
1458,695
1416,584
1522,546
1597,792
1697,752
1712,649
三角座：1073,886
1088,859
1115,895
白羊座：1036,946
1133,953
双鱼座：1190,857
1204,923
1205,1013
1183,1111
1284,1022
1397,980
1488,955
1560,932
1499,984
小犬座：472,1070
518,1056
麒麟座：427,1212
368,1125
529,1132
609,1213
636,1112
655,1141
猎户座：691,1247
760,1243
723,1182
696,1108
686,1040
712,995
753,1128
829,1123
810,1152
鲸鱼座：1051,1131
1057,1088
1149,1069
1080,1137
1160,1179
1111,1279
1257,1282
1236,1233
1304,1189
1414,1261
1458,1140
罗盘座：191,1391
193,1513
船尾座：16,1583
305,1694
289,1736
316,1572
297,1358
372,1366
555,1608
441,1514
412,1622
524,1743
590,1734
大犬座：437,1437
471,1411
550,1499
592,1439
528,1387
559,1324
520,1299
543,1262
608,1320
天兔座：651,1306
726,1338
697,1291
675,1356
731,1367
790,1398
786,1326
772,1287
波江座：851,1301
785,1229
838,1208
972,1276
1078,1242
119,1320
1049,1379
866,1455
883,1519
1019,1608
1113,1558
1193,1720
1061,1741
924,1620
天鸽座：657,1623
668,1525
595,1515
雕具座：857,1635
828,1548
天炉座：1058,1447
1118,1487
玉夫座：1429,1430
1705,1537
1748,1428
凤凰座：1260,1663
1323,1713
1391,1678
1325,1619
1504,1631
1554,1687
1455,1740
